date,id,_fivetran_deleted,_fivetran_synced,average_order_value,purchases,revenue,revenue_m,total_app_uninstalls,total_complaints,total_email_bounced,total_email_clicked,total_email_delivered,total_email_holdout,total_email_opens,total_email_send_skips,total_email_sends,total_hosted_unsubscribe_clicks,total_in_app_clicks,total_in_app_closes,total_in_app_deletes,total_in_app_holdout,total_in_app_opens,total_in_app_send_skips,total_in_app_sent,total_in_apps_delivered,total_inbox_impressions,total_purchases,total_push_holdout,total_push_send_skips,total_pushes_bounced,total_pushes_delivered,total_pushes_opened,total_pushes_sent,total_unsubscribes,unique_email_bounced,unique_email_clicks,unique_email_opens_or_clicks,unique_email_sends,unique_emails_delivered,unique_emails_opens,unique_hosted_unsubscribe_clicks,unique_in_app_clicks,unique_in_app_opens,unique_in_app_sends,unique_in_apps_delivered,unique_purchases,unique_pushes_bounced,unique_pushes_delivered,unique_pushes_opened,unique_pushes_sent,unique_unsubscribes
2018-09-20,398854,FALSE,2021-03-29 17:29:48,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-21,398854,FALSE,2021-03-29 17:29:49,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-22,398854,FALSE,2021-03-29 17:29:49,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-23,398854,FALSE,2021-03-29 17:29:49,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-24,398854,FALSE,2021-03-29 17:29:49,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-25,398854,FALSE,2021-03-29 17:29:49,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-26,398854,FALSE,2021-03-29 17:29:50,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-27,398854,FALSE,2021-03-29 17:29:50,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-28,398854,FALSE,2021-03-29 17:29:50,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-29,398854,FALSE,2021-03-29 17:29:50,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-09-30,398854,FALSE,2021-03-29 17:29:51,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-01,398854,FALSE,2021-03-29 17:29:51,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-02,398854,FALSE,2021-03-29 17:29:52,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-03,398854,FALSE,2021-03-29 17:29:52,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-04,398854,FALSE,2021-03-29 17:29:52,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-05,398854,FALSE,2021-03-29 17:29:53,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-06,398854,FALSE,2021-03-29 17:29:53,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-07,398854,FALSE,2021-03-29 17:29:53,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-08,398854,FALSE,2021-03-29 17:29:54,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-09,398854,FALSE,2021-03-29 17:29:54,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-10,398854,FALSE,2021-03-29 17:29:54,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-11,398854,FALSE,2021-03-29 17:29:54,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-12,398854,FALSE,2021-03-29 17:29:54,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-13,398854,FALSE,2021-03-29 17:29:55,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
2018-10-14,398854,FALSE,2021-03-29 17:29:55,0,,0,,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,0,0
