_fivetran_id,_fivetran_synced,additional_properties,campaign_id,content_id,created_at,email,event_name,ip,message_bus_id,message_id,message_type_id,recipient_state,status,transactional_data,unsub_source,user_agent,user_agent_device
6CclmjZkcjoy7MFwJW8u2uBMh5k=,2021-03-30 11:24:06,"{""productRecommendationCount"":""0"",""catalogCollectionCount"":""0"",""templateId"":""1755115"",""catalogLookupCount"":""0"",""channelId"":""14793""}",1259005,6932209,2020-06-02 9:19:17,d580b73482df1342956798f095bd2d7d,emailSend,,010001727453efe3-1a2f88fe-0d33-4abc-abf6-353875102e01-000000,3595abcbed36455ea8e724f15686c2f1,16059,,,,,,
jo8kGZxk5jqtPzTHZcLgg7889CU=,2021-03-30 11:24:06,"{""productRecommendationCount"":""0"",""catalogCollectionCount"":""0"",""templateId"":""1755123"",""catalogLookupCount"":""0"",""channelId"":""14793""}",1259011,6932244,2020-06-02 11:25:41,d580b73482df1342956798f095bd2d7d,emailSend,,0100017274c7a892-50179a45-7162-4b12-b6a8-ebf66c4eda8a-000000,8bb4e1b1fb314a288d207a79977ec65f,16059,,,,,,
GiqK5G8e4538sDbhmhFps3E/12Q=,2021-03-30 11:24:06,"{""productRecommendationCount"":""0"",""catalogCollectionCount"":""0"",""templateId"":""1755124"",""catalogLookupCount"":""0"",""channelId"":""14793""}",1259011,6932245,2020-06-02 9:25:41,c81c957dd73a90dfda98d7fc28c4e911,emailSend,,010001727459cab8-67dfd890-dad8-490d-80c6-2f9cc1e45dd3-000000,1cf319479fb145999c90a2f5645b3a69,16059,,,,,,
i96OaCbb4krbO3BBUFOH0ro4mHs=,2021-03-30 11:24:06,"{""productRecommendationCount"":""0"",""catalogCollectionCount"":""0"",""templateId"":""1755208"",""catalogLookupCount"":""0"",""channelId"":""14793""}",1259080,6932584,2020-06-02 10:17:45,7753af616ffcd692c0be7bbb7bcfd508,emailSend,,01000172748976fb-c09cf702-aaf6-49a5-8ac1-8931af85dc94-000000,6b78ad296eeb46128a36cd73cea5ddcf,16059,,,,,,
5biHEVarsHkZj5BZ+H0UZ/CiaYs=,2021-03-30 11:17:04,"{""productRecommendationCount"":""0"",""catalogCollectionCount"":""0"",""templateId"":""1891869"",""catalogLookupCount"":""0"",""predictionId"":""00010000011422210a14f57-a03d-4c5b-8da6-4e86f6121448"",""channelId"":""14793""}",1360731,7541756,2020-07-15 6:05:30,d580b73482df1342956798f095bd2d7d,emailSend,,010001735113f848-57642644-f437-4e9c-b6b6-e6913f039e66-000000,13053b1cef75407282ad2a06ca5c846b,16059,,,,,,
eeFU81bSb2OPAgPWu1OB9WNBmlk=,2021-03-30 11:17:04,"{""productRecommendationCount"":""0"",""catalogCollectionCount"":""0"",""templateId"":""1891869"",""catalogLookupCount"":""0"",""predictionId"":""0001000001142221d88ad44-4437-4791-b5e6-42053ca86088"",""channelId"":""14793""}",1360731,7541756,2020-07-15 6:05:30,c81c957dd73a90dfda98d7fc28c4e911,emailSend,,010001735113f8a6-87c9318a-928e-48e1-8ea7-3be466a6bc9c-000000,2f998bf2e6614bfb8676a380a8ff1381,16059,,,,,,
sAwIwZu2+9l2sqQ+D650hEK0A00=,2021-03-31 21:12:45,"{""templateId"":""554079"",""channelId"":""14793""}",386528,2035089,2018-09-06 9:24:33,d580b73482df1342956798f095bd2d7d,emailSend,,01000165ae328c8d-550fc64c-5cba-4bb2-a7c4-a4d40dc7fb18-000000,30a78ec400294fa8baf9fa2148afeaeb,16059,,,,,,
0A2S6AVubv2WVRSn0W/fMXfZWVQ=,2021-03-31 21:12:45,"{""templateId"":""554169"",""channelId"":""14793""}",386587,2035518,2018-09-06 11:56:21,d580b73482df1342956798f095bd2d7d,emailSend,,01000165aebd88d0-81164fb1-4b88-4101-9583-a5ce88dc89d7-000000,a26d8df8550b4855bc0de24f07aed5e1,16059,,,,,,
01yzjSZcpuf5X5mIOaFH0UXcerU=,2021-03-31 21:10:45,"{""templateId"":""563003"",""channelId"":""14793""}",392822,2068877,2018-09-13 11:38:52,d580b73482df1342956798f095bd2d7d,emailSend,,01000165d2ba0a1f-75358cec-fd1f-4961-b176-0700fa0158cf-000000,768a006d97ea4336b2909c652cb673b8,16059,,,,,,
0/M7+9p3C6QaY6RllqMUav7Hrt4=,2021-03-31 21:10:45,"{""templateId"":""563003"",""channelId"":""14793""}",392822,2068877,2018-09-13 11:38:52,1ed3d400be01109ef607aabbafe59048,emailSend,,01000165d2ba0a30-2ef14535-a95f-4d15-9ca0-007b3638c125-000000,3c107857d7914b9e9aa59d8d952535d5,16059,,,,,,
